,summary,text,source,length,post_id
742,"СБУ повідомила про підозру митрополиту УПЦ МП Павлу.Служба безпеки зібрала обґрунтовану доказову базу щодо причетності колишнього настоятеля Києво-Печерської Лаври Павла Петра Лебідя до розпалювання релігійної ворожнечі, виправдовування і заперечення збройної агресії рф проти України.Наразі за місцями проживання та тимчасового перебування фігуранта проводяться слідчі дії. espresotb.","СБУ зібрала доказову базу щодо причетності колишнього настоятеля Києво-Печерської Лаври Павла (Петра Лебідя) до розпалювання релігійної ворожнечі, виправдовування і заперечення збройної агресії РФ проти України СБУ зібрала доказову базу щодо причетності колишнього настоятеля Києво-Печерської Лаври Павла (Петра Лебідя) до розпалювання релігійної ворожнечі, виправдовування і заперечення збройної агресії РФ проти України. Про це повідомили 1 квітня в telegram-каналі Служби безпеки України. Зазначається, що встановлено, що Лебідь у своїх публічних виступах неодноразово ображав релігійні почуття українців, принижував погляди вірян інших конфесій і намагався сформувати ворожі настрої до них, а також робив заяви, котрі виправдовували чи заперечували дії РФ. Це підтвердила й ініційована Службою безпеки судово-лінгвістична експертиза. Читайте також: Борислав Береза. Ситуація довкола Лаври йде за сценарієм ФСБ ""Закон і відповідальність за його порушення однакові для всіх, а ряса не завжди є запорукою чистих намірів. Сьогодні ворог намагається використати церковне середовище для просування своєї пропаганди та розколу українського суспільства. Але ми не дамо йому жодного шансу! СБУ системно блокує усі спроби російських спецслужб, котрі прагнуть використовувати своїх агентів для нанесення шкоди інтересам та безпеці України"", – зазначив Голова СБУ Василь Малюк. Повідомляється, що на підставі зібраних доказів Лебідю повідомлено про підозру за ч. 1 ст. 161 Кримінального кодексу України (порушення рівноправності громадян залежно від їх расової, національної, регіональної належності, релігійних переконань) та ч. 1 ст. 436-2 (виправдовування, заперечення збройної агресії РФ проти України, глорифікація її учасників). Читайте також: Страсті за київською Лаврою: як московський патріархат виїжджає зі святині і скільки це може тривати Наразі за місцями проживання та тимчасового перебування фігуранта проводяться слідчі дії. Також у пості додається, що у 2022 році СБУ розпочала комплексні контррозвідувальні та безпекові заходи (понад 40) у церковному середовищі УПЦ, які відбувалися для припинення деструктивної діяльності проросійськи налаштованого духовенства. Читайте також: Вадим Денисенко. Рано радіти переходу київської Лаври до української церкви ""У результаті заходів, проведених СБУ, порушено 61 кримінальне провадження стосовно 61 священнослужителя. Загалом суди вже винесли 7 вироків стосовно окремих кліриків, які стали на бік ворога, у т.ч. 2 з них було використано в обміні на наших військовослужбовців"", - йдеться у дописі.",espreso,2550,espreso-59145
3538,"Кількість загиблих у Кривому Розі зросла до десяти. Поранення отримали 28 людей, з них 12 перебувають у середньому, важкому й дуже важкому стані. Одна людина перебуває під завалами. Завтра у місті оголосили День жалоби.Фото: Сергій Лисак/ Дніпропетровська ОВА.","Унаслідок російської атаки по Кривому Рогу загинуло вже 11 людей, ще десятки зазнали поранень. Рятувальна операція у місті завершилася. Про це повідомив голова Ради оборони міста Олександр Вілкул. Станом на 13:00 відомо про 10 загиблих людей, одна людина перебуває під завалами. Ще 28 людей поранено, з них 12 — у лікарнях міста в середньому, тяжкому й дуже тяжкому стані. Доповнено о 14:37. Тіло ще однієї загиблої людини дістали з-під завалів приватного підприємства у Кривому Розі. Тож окупанти вбили в місті 11 цивільних людей. Пошуково-рятувальна операція завершилася. Доповнено о 19:55. Кількість поранених через ракетний удар по Кривому Рогу зросла до 36 людей. 14 червня у Кривому Розі оголошено День жалоби. ДСНС України Дніпропетровська обласна прокуратура Дніпропетровська обласна прокуратура Дніпропетровська обласна прокуратура Доповнено о 16:17. Глава МВС Ігор Клименко повідомив, що унаслідок влучання у п’ятиповерхівку загинуло 4 людей: молода сім'я, літня людина і чоловік близько 30 років, якого ще ідентифікують. Вілкул розповів, що загиблому подружжю — Давиду та Ксенії — було лише по 22 роки. Пара одружилася лише торік. Олександр Вілкул Також ракети влучили у склад бутильованої води, де працювало близько 25 цивільних у цілодобовому режимі. «Ця вода розвозилася у всі куточки нашої держави, в тому числі і у Херсонську область для постраждалих внаслідок підриву Каховської ГЕС», — повідомив Ігор Клименко. Він повідомив, що на складі знайшли 7 людей, одному з них було 17 років. Крім того, троє людей наразі перебувають в лікарні. Про атаку У ніч проти 13 червня російсько-окупаційні війська здійснили ракетний удар по Кривому Розі, влучивши в житловий сектор. Три крилаті ракети збили українські бійці з Повітряного командування «Схід», але є також і «прильоти». Зокрема, росіяни понівечили п’ятиповерхівку. Унаслідок атаки загорілися з першого по п'ятий поверхи двох під’їздів будинку, горіли припарковані автомобілі. Загальна площа пожежі становить 700 кв. м. О 06:22 пожежу вдалося локалізувати, рятувальники розбирають завали. Суттєвих руйнувань зазнали багатоповерхові та приватні будинки, приватне підприємство, автомобільне підприємство, автомобілі. На 11:00 до поліції Кривого Рогу звернулася 81 людина із заявами про пошкодження майна. Під час огляду правоохоронці знайшли уламки ракет, тепер встановлюють їхній тип. Прокуратура почала розслідування за фактом порушення законів і звичаїв війни, поєднаного з умисним убивством (ч. 2 ст. 438 КК України).",hromadske,2485,hromadske-34023
21945,"Міноборони РФ заявило про спробу безпілотника атакувати обʼєкт у Москві: дрон нібито придушили засобами РЕБ, він впав у лісному масиві на заході міста. За даними міністерства, люди не постраждали.Російське агентство ТАСС повідомляло про тимчасове закриття повітряного простору над московським аеропортом «Внуково» та аеропортом сусіднього міста Калуга.","У Росії над московським аеропортом ""Внуково"" закривали небо через наближення безпілотника. Всі рейси перенесені. Згодом з'явилося повідомлення про звук вибуху у Москві. Мер Москви повідомив про збиття безпілотника. Як повідомляє ТАСС та РИА Новости. Вильоти та прильоти у московському аеропорту відкладені, частину літаків перенаправили в інші аеропорти. Телеграм-канал ""112"" повідомив, що у Москві оголосили план ""ковер"" (""килим""), яким повітряний простір закривають для всієї авіації, крім військової і рятувальної. Безпілотник, через який закрили повітряний простір, летить у бік Москви з боку Кубинки. Згодом стало відомо про закриття повітряного простору над аеропортом Калуги ""через загрозу атаки безпілотником"". Пізніше ЗМІ з посиланням на очевидців повідомили про вибух у районі Карамишевської набережної на північному заході Москви. Телеграм-канал База опублікував відео диму нібито від вибуху безпілотника. РИА Новости з посиланням на аеропорт ""Внуково"" повідомило, що обмеження на польоти у ""Внуково"" знято з 10.50, аеропорт працює у штатному режимі. Мер Москви Сергій Собянін заявив про збиття безпілотника. ""Було здійснено спробу прольоту на місто одного безпілотника. Внаслідок роботи ППО він був ліквідований. Під час падіння уламків у районі Карамишевської набережної ніхто не постраждав. Серйозних руйнувань немає. Екстрені служби працюють на місці"", — написав він у Телеграм. Міноборони РФ звинуватило в атаці Україну і також заявило про збиття дрона: ""БПЛА був пригнічений засобами радіоелектронної боротьби і розбився в лісовому масиві на заході міста Москви."" Напередодні у Підмосковʼї в районі аеропорту ""Домодєдово"" пролунало два вибухи, після чого зайнялась пожежа на щонайменше 1 тис. квадратних метрів. У ніч проти 1 серпня в Москві та області прогриміли вибухи. В одну із веж ділового центру ""Москва-Сіті"" влучив безпілотник. У Держдепі заявили, що США не заохочують завдання ударів за межами України та не допомагають їх здійснювати, проте залишають за Україною право самостійно вирішувати, ""як саме вести цю війну"". У Євросоюзі заявили, що заяви Кремля не викликають довіри. Згодом, 6 серпня, міський голова Москви Сергій Собянін заявив, що російські ППО збили безпілотник на підльоті до міста. Міноборони РФ додали, що російські ЗС нібито зірвали спробу Києва атакувати цілі на території Московської області. У відомстві додали, що жертв і руйнувань немає. Тоді ж у московському аеропорту ""Внуково"" через загрозу атаки безпілотників були затримані низка рейсів на виліт та приліт. Деякі літаки також були перенаправлені в інші аеропорти. У ніч проти 9 серпня Москву знову намагалися атакувати два дрони. За словами Собяніна, їх збили на околицях міста.",suspilne,2682,suspilne-23277
4523,"Російська влада в ОРДЛО змушує чоловіків отримувати зброю для війни, погрожуючи визнати шпигунами — Резніков.","Російська окупаційна влада в окремих районах Донецької та Луганської областей примусово мобілізує чоловіків, а в разі відмови їм погрожують тортурами Російська окупаційна влада в окремих районах Донецької та Луганської областей примусово мобілізує чоловіків, а в разі відмови їм погрожують тортурами. Про це на брифінгу сказав міністр оборони України Олексій Резніков. Він зазначив, що в ОРДЛО з боку окупаційних адміністрацій відбувається дезінформація і залякування населення. ""Російські окупаційні адміністрації оголосили загальну мобілізацію, тобто захопили в заручники чоловіків. Добровільно майже ніхто не хоче брати участь у цьому фарсі, тому людей змушують отримувати зброю, залякують, що інакше визнають українськими шпигунами і катуватимуть"", - наголосив Резніков. Він також додав: ""Ватажки бойовиків, які записали відомі звернення, де-факто розповіли про обстріли за дві доби до їх початку. Потім влаштували фарс із “екстреною евакуацією”, і без жодних підстав, тільки щоб створити картинку для пропаганди. Фактично вони захопили літніх людей, жінок та дітей у заручники, щоб зробити їх частиною військової операції"".",espreso,1128,espreso-15189
22678,"Момент однозначний: Арбітр ФІФА прокоментував пенальті, який суддя не призначив у ворота Уельсу.","Арбітр ФІФА Мирослав Ступар заявив, що іспанський рефері Антоніо Матео Лаос помилився, коли не призначив одинадцятиметровий у ворота збірної Уельсу в матчі кваліфікації чемпіонату світу проти України Арбітр ФІФА Мирослав Ступар заявив, що іспанський рефері Антоніо Матео Лаос помилився, коли не призначив одинадцятиметровий у ворота збірної Уельсу в матчі кваліфікації чемпіонату світу проти України. Про це повідомляє UA-Футбол. За його словами, іспанець не бачив епізоду, коли валлійський футболіст збив півзахисника збірної України Андрія Ярмоленка у власному штрафному майданчику, тому був зобов'язаний переглянути відеоповтор. ""Момент динамічний й однозначний, адже Ярмоленко у штрафному майданчику зіграв на випередження, прокинув м'яч, а захисник, зробив зайвий рух, програв у швидкості й вдарив Андрія по підошві. Якби Лаос подивися відео, іншого виходу, окрім як призначити одинадцятиметровий, у нього не було. Проблема в тому, що Лаос зробив висновки з отриманого словесного опису. І навіть не засумнівався"", - сказав Ступар, який судив матчі фінальної частини чемпіонату світу-1982. У підсумку Україна програла Уельсу з рахунком 0:1 та не потрапила до фінальної частини чемпіонату світу в Катарі.",espreso,1207,espreso-31350
26812,"Військові РФ обстріляли Дніпропетровщину з «Ураганів»: у Зеленодольську поцілили по житловим кварталам — пошкоджені кілька багатоповерхівок. У Апостоловому після обстрілів загорілась лісосмуга. Попередньо, люди не травмувались, повідомив керівник ОВА Резніченко.","По обіді 15 червня війська Російської Федерації з системи залпового вогню ""Ураган"" обстріляли місто Зеленодольськ Криворізького району Дніпропетровщини. Про це повідомив начальник Криворізької районної військової адміністрації Євген Ситниченко. За його даними, у результаті обстрілу пошкоджено кілька будинків. Загиблих та поранених серед мирного населення немає, сказав Ситниченко. Пізніше у своєму телеграмі голова Дніпропетровської обласної військової адміністрації Валентин Резніченко уточнив, що війська РФ з «Ураганів» вдарили по Зеленодольську та Апостоловому. У Зеленодольську поцілили по житлових кварталах: пошкоджені кілька багатоповерхівок. Попередньо, люди не постраждали. ""Місця обстрілів біля будинків засіяні касетними боєприпасами. Працюють піротехніки"", – написав він. В Апостоловому – займання в лісосмузі. Рятувальники гасять пожежу. Вторгнення Росії в Україну, день 112. Текстовий онлайн Четверо загиблих та один поранений. На Дніпропетровщині розслідують обстріли військами РФ Апостолового та Новомосковщини Читайте нас у Telegram: Суспільне Дніпро",suspilne,1070,suspilne-11983
2404,Еліна Світоліна - у півфіналі Олімпіади-2020 Українська тенісистка в двох сетах виграла у чвертьфіналі та вперше в кар єрі пройшла до цієї стадії Олімпійських ігор.,"Один із найкращих результатів України в тенісі на Олімпіадах. Перша ракетка України Еліна Світоліна - у півфіналі одиночного турніру з тенісу, що проводиться на Олімпійських Іграх у Токіо! Українка у двох сетах впоралася з представницею Італії Камілою Джорджі. Українська тенісистка перед зустріччю з Джорджі провела три виснажливі поєдинки. Усіх трьох суперниць - Лауру Зігемунд, Айлу Томлянович та Марію Саккарі Світоліна змогла здолати лише в трьох сетах, причому в другому та третьому матчах українка здобувала вольові перемоги. У чвертьфіналі суперницею Світоліної стала представниця Італії Каміла Джорджі. Суперниці двічі зустрічалися між собою і здобули по одній перемозі, однак останній матч закінчився на користь італійки - у 2017 році на трав'яному турнірі в Бірмінгемі Джорджі здолала Світоліну. Проте українка не дозволила італійці повторити цей результат на Олімпіаді в Токіо. І завдала поразка Джорджі. У першому сеті Світоліна вийшла вперед 3:0, зробивши брейк на подачі Джорджі. Українці вдалося навіть збільшити перевагу до 5:1, але після цього Еліна програла три гейми поспіль. Проте партію не віддала - у десятому геймі українка використала четвертий сет-поїнт та вийшла вперед. Активно розпочала Світоліна і другу партію. Ранній брейк на старті сету, після чого - ще один за рахунку 3:1. Проте у наступному ж геймі українка віддала гейм на власній подачі. Джорджі знову скоротила рахунок до 5:4, але до третього сету справа не дійшла. Світоліна взяла гейм на власній подачі і виграла другу партію. Попри перемогу, Світоліна припустилася 27 невимушених помилок, хоча й виконала шість ейсів. Каміла Джорджі (Італія) - Еліна Світоліна (Україна, 4) 0:2 (4:6, 4:6)",suspilne,1679,suspilne-4126
25359,"У Києві оштрафували три нічні клуби за те, що вони працювали під час карантину — факти порушення поліція виявила під час моніторингу інтернету.","Поліцейські оштрафували керівництво трьох столичних нічних клубів через те, що заклади працювали попри карантин. Поліцейські оштрафували керівництво трьох столичних нічних клубів через те, що заклади працювали попри карантин. Про це повідомила пресслужба Нацполіції Києва. Там кажуть, що факти порушення виявили під час моніторингу інтернету. У нічних клубах провели перевірки. Порушення виявили у закладах у Печерському та Шевченківському районах Києва. Адмінпротоколи на керівництво склали за ст. 44-3 (Порушення правил щодо карантину людей) Кодексу України про адміністративні правопорушення. Правопорушникам загрожує від 34 до 170 тисяч гривень штрафу. читайте також Нагадаємо, за словами прем'єра Дениса Шмигаля, метро у Києві відновить роботу з 25 травня. Наземний громадський транспорт має почати курсувати у звичному режимі вже після 22 травня. читайте також",hromadske,866,hromadske-10200
22737,За результатами опитування лише 33 громадян Німеччини виступають за постачання Україні танків Leopard. Тим часом 45 опитаних висловилися проти надання Україні таких танків.,"Значна частина громадян Німеччини проти постачання Україні своїх основних бойових танків Leopard 2, які просить Київ. Лише третина виступає за такі постачання. Як пише RND, про це свідчать результати опитування YouGov на замовлення DPA. Так, 45% опитаних висловилися проти надання Україні танків Leopard 2. Лише 33% висловилися за такі постачання, а ще 22% не мають конкретної думки щодо цього питання. Україна місяцями просить у Німеччини танки Leopard 2. Канцлер Олаф Шольц не хоче постачати їх самостійно, вказуючи, що жодна інша країна не надала подібних систем зброї. Водночас із боку його двох менших партнерів по коаліції, Зелених та ВДП, неодноразово лунали заклики все-таки відправити Leopard 2 до України. За це виступає й найбільша опозиційна фракція ХДС/ХСС. Що передувало? Канцлер Німеччини Олаф Шольц раніше стверджував, що його країна надає достатньо допомоги Україні, а замість танків може зосередитися на постачанні артилерії та систем протиповітряної оборони. Так він відповів на запитання, чому Берлін досі не надав Києву танків чи бойових літаків. Він пропонує розподіляти між партнерами завдання з допомоги Україні. Перед цим німецьке видання Welt із посиланням на джерела в українських урядових колах писало, що Олаф Шольц блокує постачання Україні 100 сучасних німецьких танків Leopard 2A7 навіть попри те, що компанія-виробник готова їх виготовити для українців. За даними видання, прем'єр-міністр України Денис Шмигаль під час візиту до Німеччини просив Шольца схвалити постачання Києву цих танків. Однак Шольц так і не взяв на себе зобов'язань стосовно схвалення постачання.",hromadske,1600,hromadske-27735
1404,"Командувач ВМС Німеччини Кай-Ахім Шенбах подав у відставку після своїх заяв Крим втрачений і ніколи не повернеться і Путін заслуговує на повагу , зроблених ним в Індії.У зв'язку з його висловлюваннями МЗС України викликало німецького посла. Міноборони ФРН категорично дистанціювалося від слів Шенбаха.","Командувач ВМС ФРН віцеадмірал Кай-Ахім Шенбах подав рапорт про відставку після заяв, що Крим ніколи не повернеться до складу України Командувач ВМС ФРН віцеадмірал Кай-Ахім Шенбах подав рапорт про відставку після заяв, що Крим ніколи не повернеться до складу України. Про це повідомляє DW. Напередодні, 21 січня, під час візиту до Індії Шенбах заявив, що ""Кримський півострів втрачено, він ніколи не повернеться"". При цьому він назвав нісенітницею розмови про можливе вторгнення російських військ на територію України. Він також заявив, що президент РФ Володимир Путін заслуговує на повагу. ""Легко надати йому повагу, якої він бажає і якої він, ймовірно, заслуговує"", - сказав Шенбах. Він зазначив, що більша загроза йде від Китаю, тому Індія та Німеччина потребують допомоги Росії для протистояння з КНР. Міністерство оборони ФРН категорично дистанціювалось від заяв Шенбаха. Сам Шенбах написав у twitter, що його висловлювання, зроблені на конференції в Індії, відображають лише його особисту думку.",espreso,1002,espreso-14326
